GeneratedTrajectory
2
-324.0,0.0,0.0
-204.0,0.0,0.0
360
0.000 0.024 1.200 60.000 0.000 0.020 -324.000 6.000
0.001 0.048 1.200 -0.000 0.000 0.020 -323.999 6.000
0.003 0.108 3.000 90.000 0.000 0.020 -323.997 6.000
0.007 0.192 4.200 60.000 0.000 0.020 -323.993 6.000
0.013 0.300 5.400 60.000 0.000 0.020 -323.987 6.000
0.022 0.432 6.600 60.000 0.000 0.020 -323.978 6.000
0.034 0.588 7.800 60.000 0.000 0.020 -323.966 6.000
0.049 0.768 9.000 60.000 0.000 0.020 -323.951 6.000
0.068 0.972 10.200 60.000 0.000 0.020 -323.932 6.000
0.092 1.200 11.400 60.000 0.000 0.020 -323.908 6.000
0.121 1.440 12.000 30.000 0.000 0.020 -323.879 6.000
0.155 1.680 12.000 0.000 0.000 0.020 -323.845 6.000
0.193 1.920 12.000 -0.000 0.000 0.020 -323.807 6.000
0.236 2.160 12.000 0.000 0.000 0.020 -323.764 6.000
0.284 2.400 12.000 -0.000 0.000 0.020 -323.716 6.000
0.337 2.640 12.000 0.000 0.000 0.020 -323.663 6.000
0.395 2.880 12.000 0.000 0.000 0.020 -323.605 6.000
0.457 3.120 12.000 0.000 0.000 0.020 -323.543 6.000
0.524 3.360 12.000 -0.000 0.000 0.020 -323.476 6.000
0.596 3.600 12.000 0.000 0.000 0.020 -323.404 6.000
0.673 3.840 12.000 0.000 0.000 0.020 -323.327 6.000
0.755 4.080 12.000 0.000 0.000 0.020 -323.245 6.000
0.841 4.320 12.000 0.000 0.000 0.020 -323.159 6.000
0.932 4.560 12.000 -0.000 0.000 0.020 -323.068 6.000
1.028 4.800 12.000 0.000 0.000 0.020 -322.972 6.000
1.129 5.040 12.000 0.000 0.000 0.020 -322.871 6.000
1.235 5.280 12.000 0.000 0.000 0.020 -322.765 6.000
1.345 5.520 12.000 0.000 0.000 0.020 -322.655 6.000
1.460 5.760 12.000 -0.000 0.000 0.020 -322.540 6.000
1.580 6.000 12.000 0.000 0.000 0.020 -322.420 6.000
1.705 6.240 12.000 0.000 0.000 0.020 -322.295 6.000
1.835 6.480 12.000 0.000 0.000 0.020 -322.165 6.000
1.969 6.720 12.000 0.000 0.000 0.020 -322.031 6.000
2.108 6.960 12.000 -0.000 0.000 0.020 -321.892 6.000
2.252 7.200 12.000 0.000 0.000 0.020 -321.748 6.000
2.401 7.440 12.000 0.000 0.000 0.020 -321.599 6.000
2.555 7.680 12.000 0.000 0.000 0.020 -321.445 6.000
2.713 7.920 12.000 0.000 0.000 0.020 -321.287 6.000
2.876 8.160 12.000 -0.000 0.000 0.020 -321.124 6.000
3.044 8.400 12.000 0.000 0.000 0.020 -320.956 6.000
3.217 8.640 12.000 0.000 0.000 0.020 -320.783 6.000
3.395 8.880 12.000 0.000 0.000 0.020 -320.605 6.000
3.577 9.120 12.000 -0.000 0.000 0.020 -320.423 6.000
3.764 9.360 12.000 0.000 0.000 0.020 -320.236 6.000
3.956 9.600 12.000 -0.000 0.000 0.020 -320.044 6.000
4.153 9.840 12.000 0.000 0.000 0.020 -319.847 6.000
4.355 10.080 12.000 0.000 0.000 0.020 -319.645 6.000
4.561 10.320 12.000 0.000 0.000 0.020 -319.439 6.000
4.772 10.560 12.000 0.000 0.000 0.020 -319.228 6.000
4.988 10.800 12.000 -0.000 0.000 0.020 -319.012 6.000
5.209 11.040 12.000 0.000 0.000 0.020 -318.791 6.000
5.435 11.280 12.000 -0.000 0.000 0.020 -318.565 6.000
5.665 11.520 12.000 0.000 0.000 0.020 -318.335 6.000
5.900 11.760 12.000 -0.000 0.000 0.020 -318.100 6.000
6.140 12.000 12.000 0.000 0.000 0.020 -317.860 6.000
6.385 12.240 12.000 0.000 0.000 0.020 -317.615 6.000
6.635 12.480 12.000 -0.000 0.000 0.020 -317.365 6.000
6.889 12.720 12.000 0.000 0.000 0.020 -317.111 6.000
7.148 12.960 12.000 0.000 0.000 0.020 -316.852 6.000
7.412 13.200 12.000 0.000 0.000 0.020 -316.588 6.000
7.681 13.440 12.000 0.000 0.000 0.020 -316.319 6.000
7.955 13.680 12.000 -0.000 0.000 0.020 -316.045 6.000
8.233 13.920 12.000 -0.000 0.000 0.020 -315.767 6.000
8.516 14.160 12.000 0.000 0.000 0.020 -315.484 6.000
8.804 14.400 12.000 -0.000 0.000 0.020 -315.196 6.000
9.097 14.640 12.000 0.000 0.000 0.020 -314.903 6.000
9.395 14.880 12.000 -0.000 0.000 0.020 -314.605 6.000
9.697 15.120 12.000 0.000 0.000 0.020 -314.303 6.000
10.004 15.360 12.000 -0.000 0.000 0.020 -313.996 6.000
10.316 15.600 12.000 0.000 0.000 0.020 -313.684 6.000
10.633 15.840 12.000 0.000 0.000 0.020 -313.367 6.000
10.955 16.080 12.000 0.000 0.000 0.020 -313.045 6.000
11.281 16.320 12.000 0.000 0.000 0.020 -312.719 6.000
11.612 16.560 12.000 -0.000 0.000 0.020 -312.388 6.000
11.948 16.800 12.000 0.000 0.000 0.020 -312.052 6.000
12.289 17.040 12.000 0.000 0.000 0.020 -311.711 6.000
12.635 17.280 12.000 0.000 0.000 0.020 -311.365 6.000
12.985 17.520 12.000 0.000 0.000 0.020 -311.015 6.000
13.340 17.760 12.000 -0.000 0.000 0.020 -310.660 6.000
13.700 18.000 12.000 0.000 0.000 0.020 -310.300 6.000
14.065 18.240 12.000 0.000 0.000 0.020 -309.935 6.000
14.435 18.480 12.000 -0.000 0.000 0.020 -309.565 6.000
14.809 18.720 12.000 -0.000 0.000 0.020 -309.191 6.000
15.188 18.960 12.000 -0.000 0.000 0.020 -308.812 6.000
15.572 19.200 12.000 -0.000 0.000 0.020 -308.428 6.000
15.961 19.440 12.000 0.000 0.000 0.020 -308.039 6.000
16.355 19.680 12.000 0.000 0.000 0.020 -307.645 6.000
16.753 19.920 12.000 0.000 0.000 0.020 -307.247 6.000
17.156 20.160 12.000 0.000 0.000 0.020 -306.844 6.000
17.564 20.400 12.000 -0.000 0.000 0.020 -306.436 6.000
17.977 20.640 12.000 -0.000 0.000 0.020 -306.023 6.000
18.395 20.880 12.000 0.000 0.000 0.020 -305.605 6.000
18.817 21.120 12.000 -0.000 0.000 0.020 -305.183 6.000
19.244 21.360 12.000 0.000 0.000 0.020 -304.756 6.000
19.676 21.600 12.000 0.000 0.000 0.020 -304.324 6.000
20.113 21.840 12.000 0.000 0.000 0.020 -303.887 6.000
20.555 22.080 12.000 0.000 0.000 0.020 -303.445 6.000
21.001 22.320 12.000 -0.000 0.000 0.020 -302.999 6.000
21.452 22.560 12.000 0.000 0.000 0.020 -302.548 6.000
21.908 22.800 12.000 -0.000 0.000 0.020 -302.092 6.000
22.369 23.028 11.400 -30.000 0.000 0.020 -301.631 6.000
22.834 23.232 10.200 -60.000 0.000 0.020 -301.166 6.000
23.302 23.412 9.000 -60.000 0.000 0.020 -300.698 6.000
23.773 23.568 7.800 -60.000 0.000 0.020 -300.227 6.000
24.247 23.700 6.600 -60.000 0.000 0.020 -299.753 6.000
24.723 23.808 5.400 -60.000 0.000 0.020 -299.277 6.000
25.201 23.892 4.200 -60.000 0.000 0.020 -298.799 6.000
25.680 23.952 3.000 -60.000 0.000 0.020 -298.320 6.000
26.160 23.988 1.800 -60.000 0.000 0.020 -297.840 6.000
26.640 24.000 0.600 -60.000 0.000 0.020 -297.360 6.000
