GeneratedTrajectory
2
-324.0,0.0,0.0
-204.0,0.0,0.0
224
0.000 0.045 2.247 112.372 0.000 0.020 -324.000 6.000
0.002 0.090 2.247 -0.000 0.000 0.020 -323.998 6.000
0.006 0.202 5.619 168.559 0.000 0.020 -323.994 6.000
0.013 0.360 7.866 112.372 0.000 0.020 -323.987 6.000
0.025 0.562 10.114 112.372 0.000 0.020 -323.975 6.000
0.041 0.809 12.361 112.372 0.000 0.020 -323.959 6.000
0.063 1.101 14.608 112.372 0.000 0.020 -323.937 6.000
0.092 1.438 16.856 112.372 0.000 0.020 -323.908 6.000
0.128 1.820 19.103 112.372 0.000 0.020 -323.872 6.000
0.173 2.247 21.351 112.372 0.000 0.020 -323.827 6.000
0.227 2.719 23.598 112.372 0.000 0.020 -323.773 6.000
0.292 3.236 25.846 112.372 0.000 0.020 -323.708 6.000
0.368 3.776 26.969 56.186 0.000 0.020 -323.632 6.000
0.454 4.315 26.969 0.000 0.000 0.020 -323.546 6.000
0.551 4.854 26.969 0.000 0.000 0.020 -323.449 6.000
0.659 5.394 26.969 -0.000 0.000 0.020 -323.341 6.000
0.778 5.933 26.969 0.000 0.000 0.020 -323.222 6.000
0.907 6.473 26.969 -0.000 0.000 0.020 -323.093 6.000
1.047 7.012 26.969 0.000 0.000 0.020 -322.953 6.000
1.198 7.551 26.969 -0.000 0.000 0.020 -322.802 6.000
1.360 8.091 26.969 0.000 0.000 0.020 -322.640 6.000
1.533 8.630 26.969 -0.000 0.000 0.020 -322.467 6.000
1.716 9.170 26.969 0.000 0.000 0.020 -322.284 6.000
1.910 9.709 26.969 -0.000 0.000 0.020 -322.090 6.000
2.115 10.248 26.969 -0.000 0.000 0.020 -321.885 6.000
2.331 10.788 26.969 0.000 0.000 0.020 -321.669 6.000
2.558 11.327 26.969 -0.000 0.000 0.020 -321.442 6.000
2.795 11.867 26.969 0.000 0.000 0.020 -321.205 6.000
3.043 12.406 26.969 0.000 0.000 0.020 -320.957 6.000
3.302 12.945 26.969 0.000 0.000 0.020 -320.698 6.000
3.572 13.485 26.969 -0.000 0.000 0.020 -320.428 6.000
