GeneratedTrajectory
3
-324.0,0.0,0.0
-264.0,-60.0,-65.0
-204.0,-120.0,0.0
284
0.000 0.024 1.200 60.000 360.000 0.020 -324.000 6.000
0.001 0.048 1.200 0.000 360.000 0.020 -323.999 6.000
0.003 0.108 3.000 90.003 360.000 0.020 -323.997 6.000
0.007 0.192 4.200 60.008 360.000 0.020 -323.993 6.000
0.013 0.300 5.401 60.018 360.000 0.020 -323.987 6.000
0.022 0.432 6.601 60.035 360.000 0.020 -323.978 6.000
0.034 0.588 7.802 60.060 360.000 0.020 -323.966 6.000
0.049 0.768 9.004 60.095 360.000 0.020 -323.951 6.000
0.068 0.972 10.207 60.141 360.000 0.020 -323.932 6.000
0.092 1.201 11.411 60.200 360.000 0.020 -323.908 6.000
0.121 1.453 12.617 60.273 360.000 0.020 -323.879 6.000
0.156 1.729 13.824 60.363 359.999 0.020 -323.844 6.000
0.197 2.030 15.033 60.470 359.999 0.020 -323.803 6.000
0.244 2.355 16.245 60.595 359.998 0.020 -323.756 6.000
0.298 2.704 17.460 60.742 359.998 0.020 -323.702 6.000
0.359 3.078 18.678 60.909 359.997 0.020 -323.641 6.000
0.429 3.476 19.900 61.100 359.995 0.020 -323.571 6.000
0.507 3.898 21.127 61.315 359.993 0.020 -323.493 6.000
0.594 4.345 22.358 61.554 359.991 0.020 -323.406 6.000
0.690 4.817 23.594 61.821 359.987 0.020 -323.310 6.000
0.796 5.314 24.836 62.114 359.983 0.020 -323.204 6.000
0.913 5.836 26.085 62.436 359.978 0.020 -323.087 6.000
1.041 6.382 27.341 62.786 359.971 0.020 -322.959 6.000
1.180 6.955 28.604 63.167 359.963 0.020 -322.820 6.000
1.331 7.552 29.876 63.579 359.953 0.020 -322.669 6.000
1.494 8.163 30.551 33.776 359.941 0.020 -322.506 5.999
1.670 8.776 30.628 3.865 359.927 0.020 -322.330 5.999
1.857 9.390 30.711 4.123 359.909 0.020 -322.143 5.999
2.058 10.006 30.799 4.378 359.889 0.020 -321.942 5.999
2.270 10.624 30.891 4.631 359.866 0.020 -321.730 5.998
2.495 11.243 30.989 4.882 359.838 0.020 -321.505 5.998
2.732 11.865 31.091 5.132 359.807 0.020 -321.268 5.997
2.982 12.489 31.199 5.382 359.770 0.020 -321.018 5.996
3.244 13.116 31.312 5.634 359.729 0.020 -320.756 5.995
3.519 13.744 31.430 5.889 359.683 0.020 -320.481 5.993
3.807 14.375 31.552 6.147 359.630 0.020 -320.193 5.992
4.107 15.009 31.681 6.412 359.571 0.020 -319.893 5.990
4.420 15.645 31.814 6.684 359.505 0.020 -319.580 5.987
4.745 16.284 31.954 6.966 359.432 0.020 -319.255 5.984
5.084 16.926 32.099 7.260 359.350 0.020 -318.916 5.980
5.435 17.571 32.250 7.567 359.261 0.020 -318.565 5.976
5.800 18.219 32.408 7.891 359.161 0.020 -318.200 5.971
6.177 18.871 32.573 8.233 359.052 0.020 -317.823 5.965
6.568 19.526 32.745 8.596 358.933 0.020 -317.432 5.958
6.971 20.184 32.924 8.983 358.802 0.020 -317.029 5.950
7.388 20.846 33.112 9.398 358.660 0.020 -316.612 5.941
7.819 21.513 33.309 9.841 358.504 0.020 -316.182 5.931
8.262 22.183 33.516 10.319 358.336 0.020 -315.738 5.918
8.719 22.857 33.732 10.832 358.153 0.020 -315.282 5.904
9.190 23.537 33.960 11.386 357.955 0.020 -314.811 5.888
9.675 24.221 34.200 11.983 357.741 0.020 -314.327 5.870
10.173 24.910 34.452 12.627 357.510 0.020 -313.829 5.850
10.685 25.604 34.718 13.321 357.261 0.020 -313.318 5.826
11.211 26.304 35.000 14.071 356.993 0.020 -312.792 5.800
11.751 27.010 35.297 14.877 356.704 0.020 -312.253 5.770
12.306 27.722 35.612 15.746 356.394 0.020 -311.699 5.737
12.874 28.441 35.946 16.678 356.062 0.020 -311.132 5.699
13.458 29.167 36.300 17.679 355.705 0.020 -310.550 5.658
14.056 29.901 36.674 18.747 355.323 0.020 -309.954 5.611
14.669 30.642 37.072 19.886 354.914 0.020 -309.343 5.559
15.296 31.392 37.494 21.093 354.476 0.020 -308.718 5.501
15.939 32.151 37.941 22.367 354.008 0.020 -308.078 5.436
16.598 32.919 38.415 23.703 353.508 0.020 -307.424 5.365
17.272 33.697 38.917 25.093 352.974 0.020 -306.754 5.285
17.962 34.486 39.448 26.524 352.403 0.020 -306.070 5.198
18.667 35.287 40.007 27.979 351.795 0.020 -305.371 5.101
19.389 36.099 40.596 29.433 351.145 0.020 -304.657 4.993
20.128 36.923 41.213 30.854 350.454 0.020 -303.928 4.875
20.883 37.760 41.857 32.200 349.716 0.020 -303.184 4.745
21.655 38.610 42.525 33.412 348.931 0.020 -302.426 4.602
22.445 39.475 43.214 34.423 348.096 0.020 -301.652 4.445
23.252 40.353 43.917 35.145 347.207 0.020 -300.864 4.273
24.077 41.246 44.626 35.467 346.262 0.020 -300.061 4.083
24.920 42.152 45.331 35.263 345.259 0.020 -299.243 3.876
25.781 43.073 46.019 34.375 344.195 0.020 -298.412 3.649
26.661 44.006 46.671 32.632 343.067 0.020 -297.568 3.401
27.560 44.951 47.268 29.829 341.872 0.020 -296.711 3.130
28.478 45.907 47.783 25.755 340.610 0.020 -295.841 2.835
29.416 46.871 48.187 20.190 339.279 0.020 -294.961 2.514
30.373 47.840 48.445 12.922 337.877 0.020 -294.070 2.164
31.349 48.810 48.521 3.769 336.404 0.020 -293.170 1.785
32.344 49.778 48.373 -7.387 334.861 0.020 -292.264 1.375
33.359 50.737 47.962 -20.573 333.250 0.020 -291.351 0.931
34.393 51.682 47.248 -35.684 331.572 0.020 -290.435 0.452
35.445 52.606 46.199 -52.446 329.833 0.020 -289.517 -0.063
36.515 53.502 44.791 -70.398 328.037 0.020 -288.601 -0.615
37.602 54.362 43.014 -88.869 326.191 0.020 -287.688 -1.205
38.706 55.179 40.873 -107.009 324.304 0.020 -286.781 -1.834
39.825 55.947 38.397 -123.836 322.384 0.020 -285.883 -2.502
40.958 56.660 35.630 -138.313 320.443 0.020 -284.998 -3.209
42.104 57.313 32.641 -149.466 318.492 0.020 -284.126 -3.954
43.262 57.903 29.511 -156.495 316.543 0.020 -283.272 -4.736
44.431 58.430 26.334 -158.881 314.608 0.020 -282.438 -5.554
45.609 58.894 23.204 -156.464 312.699 0.020 -281.625 -6.406
46.794 59.298 20.215 -149.461 310.827 0.020 -280.835 -7.291
47.987 59.647 17.446 -138.439 309.003 0.020 -280.070 -8.206
49.186 59.946 14.962 -124.231 307.237 0.020 -279.330 -9.149
50.390 60.202 12.805 -107.831 305.536 0.020 -278.615 -10.119
51.599 60.422 11.000 -90.273 303.908 0.020 -277.927 -11.112
52.811 60.613 9.549 -72.525 302.359 0.020 -277.265 -12.127
54.026 60.768 7.757 -89.605 300.891 0.020 -276.628 -13.162
55.244 60.881 5.628 -106.468 299.511 0.020 -276.015 -14.215
56.463 60.957 3.828 -89.991 298.218 0.020 -275.427 -15.283
57.683 61.004 2.316 -75.586 297.016 0.020 -274.861 -16.364
58.904 61.025 1.048 -63.398 295.903 0.020 -274.318 -17.456
60.124 61.024 -0.020 -53.408 294.880 0.020 -273.795 -18.559
61.344 61.006 -0.930 -45.484 293.945 0.020 -273.290 -19.670
62.564 60.971 -1.718 -39.414 293.097 0.020 -272.804 -20.788
63.782 60.923 -2.417 -34.946 292.334 0.020 -272.334 -21.912
65.000 60.862 -3.053 -31.814 291.654 0.020 -271.878 -23.041
66.215 60.789 -3.648 -29.754 291.054 0.020 -271.435 -24.173
67.429 60.705 -4.219 -28.519 290.532 0.020 -271.004 -25.308
68.642 60.609 -4.776 -27.881 290.085 0.020 -270.584 -26.445
69.852 60.502 -5.329 -27.639 289.712 0.020 -270.172 -27.583
71.059 60.385 -5.881 -27.613 289.409 0.020 -269.768 -28.721
72.264 60.256 -6.434 -27.648 289.175 0.020 -269.370 -29.859
73.467 60.116 -6.986 -27.607 289.006 0.020 -268.977 -30.995
74.666 59.966 -7.534 -27.369 288.900 0.020 -268.587 -32.129
75.862 59.804 -8.070 -26.831 288.855 0.020 -268.200 -33.261
77.055 59.633 -8.588 -25.899 288.868 0.020 -267.815 -34.390
78.244 59.451 -9.078 -24.494 288.936 0.020 -267.430 -35.515
79.429 59.260 -9.529 -22.548 289.057 0.020 -267.044 -36.635
80.610 59.062 -9.929 -20.004 289.227 0.020 -266.657 -37.751
81.787 58.857 -10.266 -16.820 289.443 0.020 -266.267 -38.862
82.960 58.646 -10.525 -12.972 289.701 0.020 -265.874 -39.967
84.129 58.444 -10.111 20.723 289.999 0.020 -265.477 -41.067
85.295 58.263 -9.018 54.650 290.330 0.020 -265.076 -42.161
86.457 58.107 -7.819 59.933 290.692 0.020 -264.669 -43.249
87.616 57.977 -6.498 66.040 291.078 0.020 -264.255 -44.332
88.774 57.876 -5.040 72.919 291.484 0.020 -263.835 -45.411
89.930 57.808 -3.430 80.491 291.902 0.020 -263.408 -46.485
91.085 57.775 -1.657 88.645 292.327 0.020 -262.973 -47.556
92.241 57.780 0.288 97.235 292.751 0.020 -262.530 -48.623
93.398 57.829 2.409 106.081 293.166 0.020 -262.079 -49.688
94.556 57.923 4.709 114.968 293.562 0.020 -261.619 -50.752
95.717 58.066 7.182 123.648 293.932 0.020 -261.152 -51.814
96.883 58.263 9.818 131.842 294.264 0.020 -260.676 -52.878
98.053 58.515 12.603 139.241 294.547 0.020 -260.192 -53.944
99.229 58.825 15.513 145.507 294.772 0.020 -259.701 -55.013
100.413 59.195 18.519 150.271 294.925 0.020 -259.204 -56.087
101.606 59.627 21.581 153.126 294.996 0.020 -258.700 -57.168
