GeneratedTrajectory
3
-324.0,0.0,0.0
-264.0,60.0,65.0
-204.0,120.0,0.0
284
0.000 0.024 1.200 60.000 0.000 0.020 -324.000 6.000
0.001 0.048 1.200 -0.000 0.000 0.020 -323.999 6.000
0.003 0.108 3.000 89.997 0.000 0.020 -323.997 6.000
0.007 0.192 4.200 59.992 0.000 0.020 -323.993 6.000
0.013 0.300 5.399 59.982 0.000 0.020 -323.987 6.000
0.022 0.432 6.599 59.965 0.000 0.020 -323.978 6.000
0.034 0.588 7.798 59.940 0.000 0.020 -323.966 6.000
0.049 0.768 8.996 59.905 0.000 0.020 -323.951 6.000
0.068 0.972 10.193 59.859 0.000 0.020 -323.932 6.000
0.092 1.199 11.389 59.800 0.000 0.020 -323.908 6.000
0.121 1.451 12.583 59.727 0.000 0.020 -323.879 6.000
0.156 1.727 13.776 59.637 0.001 0.020 -323.844 6.000
0.196 2.026 14.967 59.530 0.001 0.020 -323.804 6.000
0.243 2.349 16.155 59.405 0.002 0.020 -323.757 6.000
0.297 2.696 17.340 59.258 0.002 0.020 -323.703 6.000
0.359 3.066 18.522 59.091 0.003 0.020 -323.641 6.000
0.428 3.460 19.700 58.900 0.005 0.020 -323.572 6.000
0.505 3.878 20.873 58.685 0.007 0.020 -323.495 6.000
0.592 4.319 22.042 58.446 0.009 0.020 -323.408 6.000
0.687 4.783 23.206 58.179 0.013 0.020 -323.313 6.000
0.793 5.270 24.364 57.886 0.017 0.020 -323.207 6.000
0.908 5.780 25.515 57.564 0.022 0.020 -323.092 6.000
1.035 6.314 26.659 57.214 0.029 0.020 -322.965 6.000
1.172 6.869 27.796 56.833 0.037 0.020 -322.828 6.000
1.321 7.448 28.924 56.421 0.047 0.020 -322.679 6.000
1.482 8.037 29.449 26.224 0.059 0.020 -322.518 6.001
1.654 8.624 29.372 -3.865 0.073 0.020 -322.346 6.001
1.839 9.210 29.289 -4.123 0.091 0.020 -322.161 6.001
2.034 9.794 29.201 -4.378 0.111 0.020 -321.966 6.001
2.242 10.376 29.109 -4.631 0.134 0.020 -321.758 6.002
2.461 10.957 29.011 -4.882 0.162 0.020 -321.539 6.002
2.692 11.535 28.909 -5.132 0.193 0.020 -321.308 6.003
2.934 12.111 28.801 -5.383 0.230 0.020 -321.066 6.004
3.188 12.684 28.688 -5.634 0.271 0.020 -320.812 6.005
3.453 13.256 28.570 -5.889 0.317 0.020 -320.547 6.006
3.729 13.825 28.448 -6.148 0.370 0.020 -320.271 6.008
4.017 14.391 28.319 -6.412 0.429 0.020 -319.983 6.010
4.316 14.955 28.186 -6.685 0.495 0.020 -319.684 6.012
4.627 15.516 28.046 -6.967 0.568 0.020 -319.374 6.015
4.948 16.074 27.901 -7.260 0.650 0.020 -319.052 6.019
5.281 16.629 27.750 -7.568 0.739 0.020 -318.720 6.023
5.624 17.181 27.592 -7.891 0.839 0.020 -318.376 6.028
5.979 17.729 27.427 -8.233 0.948 0.020 -318.021 6.033
6.344 18.274 27.255 -8.597 1.067 0.020 -317.656 6.039
6.721 18.816 27.076 -8.984 1.198 0.020 -317.280 6.047
7.108 19.354 26.888 -9.398 1.340 0.020 -316.893 6.055
7.505 19.887 26.691 -9.843 1.496 0.020 -316.495 6.065
7.914 20.417 26.484 -10.320 1.664 0.020 -316.087 6.077
8.333 20.942 26.268 -10.834 1.847 0.020 -315.668 6.089
8.762 21.463 26.040 -11.387 2.045 0.020 -315.239 6.104
9.201 21.979 25.800 -11.984 2.259 0.020 -314.800 6.120
9.651 22.490 25.548 -12.629 2.490 0.020 -314.351 6.139
10.111 22.996 25.281 -13.324 2.739 0.020 -313.891 6.160
10.581 23.496 25.000 -14.073 3.007 0.020 -313.422 6.184
11.061 23.990 24.702 -14.881 3.296 0.020 -312.943 6.210
11.550 24.478 24.387 -15.749 3.606 0.020 -312.454 6.239
12.050 24.959 24.053 -16.683 3.938 0.020 -311.956 6.272
12.558 25.433 23.700 -17.683 4.295 0.020 -311.449 6.309
13.076 25.899 23.325 -18.752 4.677 0.020 -310.932 6.349
13.603 26.358 22.927 -19.891 5.086 0.020 -310.407 6.394
14.140 26.808 22.505 -21.100 5.524 0.020 -309.873 6.444
14.685 27.249 22.057 -22.375 5.992 0.020 -309.331 6.498
15.238 27.681 21.583 -23.712 6.492 0.020 -308.781 6.558
15.800 28.102 21.081 -25.104 7.026 0.020 -308.222 6.625
16.370 28.513 20.550 -26.536 7.597 0.020 -307.657 6.697
16.949 28.913 19.991 -27.993 8.205 0.020 -307.084 6.777
17.535 29.301 19.402 -29.449 8.855 0.020 -306.504 6.864
18.128 29.677 18.784 -30.872 9.546 0.020 -305.919 6.958
18.729 30.040 18.140 -32.219 10.284 0.020 -305.327 7.062
19.337 30.389 17.471 -33.436 11.069 0.020 -304.729 7.174
19.951 30.725 16.782 -34.449 11.904 0.020 -304.127 7.297
20.572 31.046 16.079 -35.172 12.793 0.020 -303.521 7.429
21.199 31.354 15.369 -35.499 13.738 0.020 -302.910 7.573
21.832 31.647 14.663 -35.297 14.741 0.020 -302.297 7.729
22.471 31.926 13.974 -34.415 15.805 0.020 -301.681 7.897
23.115 32.193 13.321 -32.672 16.933 0.020 -301.063 8.078
23.764 32.447 12.723 -29.873 18.128 0.020 -300.444 8.274
24.417 32.691 12.207 -25.801 19.390 0.020 -299.825 8.484
25.076 32.927 11.803 -20.237 20.721 0.020 -299.207 8.710
25.739 33.158 11.543 -12.967 22.123 0.020 -298.589 8.952
26.407 33.388 11.467 -3.812 23.596 0.020 -297.974 9.211
27.079 33.620 11.614 7.350 25.139 0.020 -297.361 9.489
27.757 33.860 12.025 20.544 26.750 0.020 -296.752 9.785
28.439 34.115 12.738 35.666 28.428 0.020 -296.148 10.101
29.127 34.391 13.787 52.445 30.167 0.020 -295.548 10.437
29.821 34.695 15.196 70.414 31.963 0.020 -294.953 10.796
30.521 35.034 16.974 88.906 33.809 0.020 -294.365 11.176
31.230 35.417 19.115 107.071 35.696 0.020 -293.783 11.580
31.947 35.849 21.593 123.920 37.616 0.020 -293.208 12.008
32.673 36.336 24.362 138.420 39.557 0.020 -292.640 12.461
33.411 36.883 27.354 149.591 41.508 0.020 -292.079 12.940
34.161 37.493 30.486 156.632 43.457 0.020 -291.526 13.447
34.924 38.166 33.667 159.026 45.392 0.020 -290.981 13.981
35.702 38.902 36.799 156.609 47.301 0.020 -290.444 14.544
36.496 39.698 39.791 149.599 49.173 0.020 -289.915 15.136
37.307 40.549 42.562 138.564 50.997 0.020 -289.395 15.759
38.136 41.450 45.049 124.338 52.763 0.020 -288.883 16.411
38.984 42.394 47.207 107.917 54.464 0.020 -288.380 17.093
39.851 43.374 49.014 90.336 56.092 0.020 -287.886 17.807
40.739 44.384 50.465 72.566 57.641 0.020 -287.401 18.550
41.647 45.405 51.058 29.629 59.109 0.020 -286.925 19.323
42.576 46.421 50.788 -13.524 60.489 0.020 -286.458 20.126
43.524 47.424 50.187 -30.019 61.782 0.020 -286.001 20.956
44.492 48.410 49.298 -44.440 62.984 0.020 -285.552 21.814
45.480 49.374 48.166 -56.640 64.097 0.020 -285.112 22.699
46.486 50.310 46.833 -66.638 65.120 0.020 -284.681 23.608
47.510 51.217 45.341 -74.568 66.055 0.020 -284.258 24.540
48.552 52.092 43.729 -80.641 66.903 0.020 -283.842 25.496
49.611 52.932 42.026 -85.110 67.666 0.020 -283.433 26.472
