GeneratedTrajectory
3
-324.0,0.0,0.0
-264.0,60.0,65.0
-204.0,120.0,0.0
262
0.000 0.024 1.177 58.832 0.000 0.020 -324.000 6.000
0.001 0.047 1.177 -0.000 0.000 0.020 -323.999 6.000
0.003 0.106 2.942 88.246 0.000 0.020 -323.997 6.000
0.007 0.188 4.118 58.825 0.000 0.020 -323.993 6.000
0.013 0.294 5.294 58.815 0.000 0.020 -323.987 6.000
0.021 0.424 6.470 58.799 0.000 0.020 -323.979 6.000
0.033 0.576 7.646 58.775 0.000 0.020 -323.967 6.000
0.048 0.753 8.821 58.741 0.000 0.020 -323.952 6.000
0.067 0.953 9.995 58.697 0.000 0.020 -323.933 6.000
0.091 1.176 11.167 58.640 0.000 0.020 -323.909 6.000
0.119 1.423 12.339 58.570 0.000 0.020 -323.881 6.000
0.153 1.693 13.508 58.484 0.001 0.020 -323.847 6.000
0.193 1.987 14.676 58.381 0.001 0.020 -323.807 6.000
0.239 2.303 15.841 58.260 0.002 0.020 -323.761 6.000
0.292 2.643 17.004 58.119 0.002 0.020 -323.708 6.000
0.352 3.007 18.163 57.958 0.003 0.020 -323.648 6.000
0.420 3.393 19.318 57.774 0.005 0.020 -323.580 6.000
0.496 3.802 20.470 57.568 0.007 0.020 -323.504 6.000
0.580 4.235 21.616 57.337 0.009 0.020 -323.420 6.000
0.674 4.690 22.758 57.081 0.012 0.020 -323.326 6.000
0.777 5.168 23.894 56.799 0.016 0.020 -323.223 6.000
0.891 5.668 25.024 56.489 0.021 0.020 -323.109 6.000
1.015 6.191 26.147 56.151 0.028 0.020 -322.985 6.000
1.149 6.737 27.262 55.785 0.036 0.020 -322.851 6.000
1.295 7.304 28.370 55.388 0.045 0.020 -322.705 6.000
1.453 7.893 29.469 54.961 0.057 0.020 -322.547 6.000
1.623 8.504 30.559 54.502 0.071 0.020 -322.377 6.001
1.806 9.137 31.640 54.010 0.087 0.020 -322.194 6.001
2.002 9.791 32.709 53.485 0.107 0.020 -321.998 6.001
2.211 10.467 33.768 52.924 0.131 0.020 -321.789 6.002
2.435 11.163 34.814 52.327 0.158 0.020 -321.565 6.002
2.672 11.868 35.268 22.705 0.191 0.020 -321.328 6.003
2.923 12.571 35.133 -6.760 0.228 0.020 -321.077 6.004
3.189 13.271 34.991 -7.135 0.271 0.020 -320.811 6.005
3.468 13.968 34.840 -7.513 0.320 0.020 -320.532 6.006
3.761 14.661 34.682 -7.896 0.376 0.020 -320.239 6.008
4.068 15.352 34.517 -8.286 0.440 0.020 -319.932 6.010
4.389 16.039 34.343 -8.688 0.512 0.020 -319.611 6.013
4.724 16.722 34.161 -9.103 0.592 0.020 -319.276 6.016
5.072 17.401 33.970 -9.536 0.682 0.020 -318.928 6.020
5.433 18.077 33.770 -9.990 0.783 0.020 -318.567 6.025
5.808 18.748 33.561 -10.470 0.894 0.020 -318.192 6.030
6.196 19.415 33.341 -10.979 1.018 0.020 -317.804 6.037
6.598 20.077 33.111 -11.522 1.154 0.020 -317.402 6.044
7.013 20.734 32.869 -12.105 1.305 0.020 -316.988 6.053
7.440 21.387 32.614 -12.732 1.470 0.020 -316.560 6.064
7.881 22.033 32.346 -13.408 1.650 0.020 -316.120 6.076
8.335 22.675 32.063 -14.141 1.848 0.020 -315.666 6.089
8.801 23.310 31.765 -14.935 2.064 0.020 -315.200 6.105
9.280 23.939 31.449 -15.796 2.298 0.020 -314.722 6.124
9.771 24.561 31.114 -16.732 2.554 0.020 -314.231 6.144
10.274 25.176 30.759 -17.749 2.831 0.020 -313.728 6.168
10.790 25.784 30.382 -18.853 3.131 0.020 -313.213 6.195
11.318 26.384 29.981 -20.050 3.456 0.020 -312.686 6.225
11.857 26.975 29.554 -21.346 3.808 0.020 -312.148 6.259
12.408 27.557 29.099 -22.747 4.188 0.020 -311.598 6.298
12.971 28.129 28.614 -24.257 4.598 0.020 -311.037 6.341
13.545 28.691 28.096 -25.878 5.039 0.020 -310.465 6.389
14.130 29.242 27.544 -27.611 5.515 0.020 -309.883 6.443
14.725 29.781 26.955 -29.450 6.028 0.020 -309.290 6.503
15.331 30.308 26.327 -31.391 6.579 0.020 -308.688 6.569
15.948 30.821 25.659 -33.418 7.171 0.020 -308.076 6.643
16.574 31.320 24.949 -35.512 7.808 0.020 -307.455 6.724
17.210 31.804 24.196 -37.638 8.491 0.020 -306.825 6.815
17.856 32.272 23.401 -39.751 9.224 0.020 -306.188 6.914
18.510 32.723 22.565 -41.790 10.011 0.020 -305.542 7.023
19.173 33.157 21.692 -43.669 10.853 0.020 -304.890 7.143
19.845 33.572 20.786 -45.280 11.756 0.020 -304.232 7.275
20.524 33.970 19.857 -46.480 12.723 0.020 -303.568 7.419
21.211 34.348 18.915 -47.091 13.756 0.020 -302.899 7.576
21.905 34.707 17.977 -46.892 14.860 0.020 -302.226 7.748
22.606 35.049 17.065 -45.618 16.038 0.020 -301.551 7.934
23.314 35.373 16.205 -42.958 17.293 0.020 -300.873 8.137
24.027 35.682 15.434 -38.558 18.629 0.020 -300.194 8.357
24.747 35.977 14.793 -32.040 20.048 0.020 -299.515 8.595
25.472 36.264 14.333 -23.015 21.551 0.020 -298.837 8.853
26.203 36.546 14.111 -11.130 23.140 0.020 -298.161 9.131
26.940 36.830 14.188 3.889 24.813 0.020 -297.488 9.430
27.682 37.123 14.632 22.164 26.571 0.020 -296.819 9.752
28.431 37.433 15.503 43.590 28.408 0.020 -296.155 10.097
29.186 37.770 16.859 67.758 30.320 0.020 -295.496 10.467
29.949 38.145 18.736 93.894 32.300 0.020 -294.844 10.864
30.720 38.568 21.153 120.834 34.338 0.020 -294.200 11.288
31.501 39.050 24.094 147.064 36.424 0.020 -293.563 11.740
32.293 39.600 27.511 170.831 38.544 0.020 -292.935 12.222
33.098 40.226 31.317 190.325 40.683 0.020 -292.315 12.735
33.917 40.934 35.396 203.926 42.827 0.020 -291.704 13.280
34.751 41.726 39.605 210.439 44.959 0.020 -291.103 13.859
35.603 42.602 43.791 209.298 47.062 0.020 -290.511 14.472
36.474 43.558 47.804 200.660 49.123 0.020 -289.929 15.120
37.366 44.588 51.511 185.376 51.126 0.020 -289.358 15.805
38.280 45.684 54.809 164.855 53.059 0.020 -288.797 16.526
39.216 46.837 57.625 140.828 54.911 0.020 -288.246 17.283
40.177 48.036 59.927 115.109 56.674 0.020 -287.706 18.078
41.163 49.270 61.715 89.370 58.341 0.020 -287.177 18.909
42.173 50.530 63.014 64.984 59.906 0.020 -286.658 19.777
43.209 51.808 63.873 42.949 61.366 0.020 -286.150 20.680
44.271 53.095 64.351 23.874 62.720 0.020 -285.653 21.618
45.359 54.385 64.511 8.023 63.967 0.020 -285.165 22.590
46.472 55.673 64.419 -4.617 65.107 0.020 -284.686 23.595
47.611 56.945 63.594 -41.259 66.142 0.020 -284.217 24.633
48.775 58.186 62.061 -76.623 67.072 0.020 -283.755 25.701
49.963 59.394 60.393 -83.391 67.899 0.020 -283.300 26.799
51.174 60.567 58.632 -88.085 68.626 0.020 -282.852 27.924
52.408 61.703 56.809 -91.133 69.255 0.020 -282.408 29.076
53.664 62.802 54.950 -92.951 69.789 0.020 -281.969 30.252
54.942 63.863 53.072 -93.925 70.231 0.020 -281.533 31.453
56.239 64.887 51.183 -94.412 70.582 0.020 -281.098 32.675
57.557 65.873 49.289 -94.736 70.847 0.020 -280.663 33.919
58.893 66.821 47.385 -95.197 71.027 0.020 -280.226 35.182
60.248 67.730 45.463 -96.071 71.125 0.020 -279.787 36.463
61.620 68.600 43.511 -97.619 71.145 0.020 -279.344 37.762
63.008 69.430 41.509 -100.091 71.089 0.020 -278.894 39.076
64.413 70.219 39.435 -103.727 70.962 0.020 -278.438 40.404
65.832 70.964 37.259 -108.760 70.766 0.020 -277.973 41.745
67.265 71.663 34.951 -115.404 70.507 0.020 -277.498 43.097
68.712 72.313 32.474 -123.855 70.188 0.020 -277.011 44.459
70.170 72.908 29.789 -134.270 69.817 0.020 -276.513 45.829
71.639 73.445 26.854 -146.756 69.399 0.020 -276.001 47.206
73.117 73.918 23.627 -161.342 68.943 0.020 -275.476 48.588
74.603 74.319 20.068 -177.959 68.457 0.020 -274.936 49.973
76.096 74.642 16.139 -196.414 67.952 0.020 -274.381 51.359
77.594 74.878 11.812 -216.369 67.440 0.020 -273.813 52.744
79.094 75.020 7.066 -237.323 66.935 0.020 -273.231 54.128
80.595 75.058 1.893 -258.608 66.452 0.020 -272.637 55.506
82.095 74.984 -3.694 -279.391 66.008 0.020 -272.033 56.879
83.591 74.790 -9.668 -298.687 65.621 0.020 -271.420 58.243
85.080 74.471 -15.976 -315.373 65.310 0.020 -270.801 59.598
86.561 74.020 -22.540 -328.204 65.097 0.020 -270.180 60.942
88.029 73.435 -29.256 -335.806 65.003 0.020 -269.560 62.273
89.484 72.727 -35.401 -307.249 65.044 0.020 -268.946 63.592
90.925 72.037 -34.515 44.266 65.213 0.020 -268.340 64.899
92.353 71.434 -30.145 218.543 65.487 0.020 -267.744 66.197
93.772 70.916 -25.861 214.199 65.846 0.020 -267.159 67.489
95.181 70.481 -21.794 203.319 66.270 0.020 -266.587 68.778
96.584 70.120 -18.033 188.040 66.740 0.020 -266.028 70.064
97.980 69.827 -14.640 169.659 67.238 0.020 -265.482 71.349
99.372 69.594 -11.653 149.349 67.749 0.020 -264.949 72.635
100.760 69.412 -9.090 128.155 68.258 0.020 -264.429 73.922
102.146 69.273 -6.951 106.975 68.753 0.020 -263.921 75.211
103.529 69.169 -5.220 86.545 69.222 0.020 -263.425 76.503
104.911 69.091 -3.871 67.434 69.656 0.020 -262.940 77.796
106.292 69.034 -2.870 50.045 70.047 0.020 -262.465 79.093
107.671 68.990 -2.178 34.626 70.387 0.020 -261.998 80.391
109.051 68.955 -1.752 21.294 70.671 0.020 -261.538 81.691
110.429 68.924 -1.551 10.055 70.892 0.020 -261.085 82.993
111.807 68.894 -1.534 0.832 71.047 0.020 -260.635 84.296
113.184 68.860 -1.664 -6.515 71.132 0.020 -260.189 85.599
114.561 68.822 -1.908 -12.169 71.142 0.020 -259.744 86.901
115.936 68.778 -2.235 -16.339 71.075 0.020 -259.299 88.203
117.311 68.725 -2.620 -19.251 70.928 0.020 -258.852 89.502
118.684 68.664 -3.042 -21.142 70.698 0.020 -258.401 90.799
120.056 68.595 -3.488 -22.258 70.381 0.020 -257.944 92.093
121.426 68.516 -3.945 -22.855 69.976 0.020 -257.479 93.382
122.795 68.427 -4.409 -23.204 69.479 0.020 -257.005 94.666
124.161 68.330 -4.881 -23.593 68.888 0.020 -256.520 95.943
125.526 68.223 -5.367 -24.337 68.200 0.020 -256.021 97.213
126.888 68.105 -5.883 -25.777 67.413 0.020 -255.507 98.475
128.247 67.976 -6.449 -28.289 66.524 0.020 -254.975 99.726
129.604 67.834 -7.094 -32.277 65.532 0.020 -254.424 100.966
130.958 67.677 -7.857 -38.165 64.434 0.020 -253.852 102.192
132.308 67.509 -8.392 -26.708 63.229 0.020 -253.256 103.404
133.654 67.340 -8.471 -3.969 61.918 0.020 -252.636 104.600
134.998 67.169 -8.525 -2.676 60.500 0.020 -251.989 105.777
136.338 66.992 -8.869 -17.217 58.976 0.020 -251.314 106.934
137.674 66.800 -9.569 -35.000 57.350 0.020 -250.610 108.070
139.005 66.587 -10.686 -55.880 55.624 0.020 -249.875 109.180
140.332 66.341 -12.274 -79.391 53.807 0.020 -249.108 110.263
141.653 66.054 -14.368 -104.696 51.905 0.020 -248.311 111.316
