GeneratedTrajectory
3
-324.0,0.0,0.0
-264.0,60.0,65.0
-204.0,120.0,0.0
507
0.000 0.024 1.200 60.000 0.000 0.020 -324.000 6.000
0.001 0.048 1.200 -0.000 0.000 0.020 -323.999 6.000
0.003 0.108 3.000 89.997 0.000 0.020 -323.997 6.000
0.007 0.192 4.200 59.992 0.000 0.020 -323.993 6.000
0.013 0.300 5.399 59.982 0.000 0.020 -323.987 6.000
0.022 0.432 6.599 59.965 0.000 0.020 -323.978 6.000
0.034 0.588 7.798 59.940 0.000 0.020 -323.966 6.000
0.049 0.768 8.996 59.905 0.000 0.020 -323.951 6.000
0.068 0.972 10.193 59.859 0.000 0.020 -323.932 6.000
0.092 1.199 11.389 59.800 0.000 0.020 -323.908 6.000
0.121 1.439 11.984 29.747 0.000 0.020 -323.879 6.000
0.155 1.679 11.978 -0.293 0.001 0.020 -323.845 6.000
0.193 1.918 11.971 -0.341 0.001 0.020 -323.807 6.000
0.236 2.157 11.963 -0.388 0.002 0.020 -323.764 6.000
0.284 2.396 11.955 -0.436 0.002 0.020 -323.716 6.000
0.337 2.635 11.945 -0.483 0.003 0.020 -323.663 6.000
0.394 2.874 11.934 -0.529 0.004 0.020 -323.606 6.000
0.457 3.113 11.923 -0.576 0.006 0.020 -323.543 6.000
0.524 3.351 11.910 -0.621 0.007 0.020 -323.476 6.000
0.595 3.589 11.897 -0.667 0.010 0.020 -323.405 6.000
0.672 3.826 11.883 -0.712 0.012 0.020 -323.328 6.000
0.753 4.064 11.868 -0.756 0.015 0.020 -323.247 6.000
0.839 4.301 11.852 -0.800 0.019 0.020 -323.161 6.000
0.930 4.537 11.835 -0.843 0.023 0.020 -323.070 6.000
1.025 4.774 11.817 -0.886 0.028 0.020 -322.975 6.000
1.126 5.010 11.799 -0.928 0.034 0.020 -322.874 6.000
1.231 5.245 11.779 -0.970 0.041 0.020 -322.769 6.000
1.340 5.480 11.759 -1.012 0.048 0.020 -322.660 6.000
1.454 5.715 11.738 -1.053 0.057 0.020 -322.546 6.000
1.573 5.950 11.716 -1.093 0.066 0.020 -322.427 6.001
1.697 6.183 11.693 -1.134 0.077 0.020 -322.303 6.001
1.825 6.417 11.670 -1.174 0.089 0.020 -322.175 6.001
1.958 6.650 11.646 -1.213 0.103 0.020 -322.042 6.001
2.096 6.882 11.621 -1.253 0.118 0.020 -321.904 6.001
2.238 7.114 11.595 -1.293 0.134 0.020 -321.762 6.002
2.385 7.345 11.568 -1.332 0.152 0.020 -321.615 6.002
2.537 7.576 11.541 -1.371 0.172 0.020 -321.463 6.003
2.693 7.806 11.512 -1.411 0.194 0.020 -321.307 6.003
2.854 8.036 11.483 -1.451 0.217 0.020 -321.146 6.004
3.019 8.265 11.454 -1.491 0.243 0.020 -320.981 6.004
3.189 8.494 11.423 -1.531 0.271 0.020 -320.811 6.005
3.363 8.722 11.392 -1.572 0.301 0.020 -320.637 6.006
3.542 8.949 11.359 -1.613 0.334 0.020 -320.458 6.007
3.726 9.175 11.326 -1.656 0.369 0.020 -320.274 6.008
3.914 9.401 11.292 -1.699 0.407 0.020 -320.086 6.009
4.106 9.626 11.257 -1.743 0.448 0.020 -319.894 6.011
4.303 9.851 11.222 -1.787 0.492 0.020 -319.697 6.012
4.505 10.074 11.185 -1.834 0.539 0.020 -319.495 6.014
4.711 10.297 11.147 -1.881 0.589 0.020 -319.289 6.016
4.921 10.519 11.109 -1.931 0.643 0.020 -319.079 6.018
5.136 10.741 11.069 -1.981 0.700 0.020 -318.864 6.021
5.355 10.961 11.028 -2.033 0.760 0.020 -318.645 6.024
5.579 11.181 10.987 -2.088 0.825 0.020 -318.421 6.027
5.807 11.400 10.944 -2.145 0.894 0.020 -318.193 6.030
6.039 11.618 10.900 -2.204 0.967 0.020 -317.961 6.034
6.276 11.835 10.854 -2.265 1.044 0.020 -317.724 6.038
6.517 12.051 10.808 -2.330 1.126 0.020 -317.483 6.043
6.762 12.266 10.760 -2.396 1.213 0.020 -317.238 6.048
7.012 12.481 10.711 -2.466 1.304 0.020 -316.989 6.053
7.266 12.694 10.660 -2.540 1.401 0.020 -316.735 6.059
7.524 12.906 10.607 -2.617 1.503 0.020 -316.477 6.066
7.786 13.117 10.553 -2.697 1.610 0.020 -316.214 6.073
8.053 13.327 10.498 -2.782 1.724 0.020 -315.948 6.081
8.323 13.536 10.440 -2.871 1.843 0.020 -315.677 6.089
8.598 13.743 10.381 -2.964 1.968 0.020 -315.403 6.098
8.877 13.950 10.320 -3.062 2.100 0.020 -315.124 6.108
9.160 14.155 10.257 -3.165 2.239 0.020 -314.841 6.119
9.448 14.359 10.191 -3.273 2.384 0.020 -314.554 6.130
9.739 14.561 10.123 -3.386 2.537 0.020 -314.263 6.143
10.034 14.762 10.053 -3.505 2.696 0.020 -313.968 6.156
10.333 14.962 9.981 -3.629 2.864 0.020 -313.669 6.171
10.636 15.160 9.905 -3.761 3.040 0.020 -313.366 6.187
10.944 15.357 9.828 -3.897 3.224 0.020 -313.060 6.203
11.255 15.552 9.747 -4.041 3.416 0.020 -312.749 6.221
11.570 15.745 9.663 -4.191 3.618 0.020 -312.435 6.241
11.888 15.936 9.576 -4.348 3.829 0.020 -312.117 6.261
12.211 16.126 9.486 -4.512 4.049 0.020 -311.795 6.283
12.537 16.314 9.392 -4.684 4.280 0.020 -311.470 6.307
12.867 16.500 9.295 -4.862 4.520 0.020 -311.141 6.332
13.201 16.684 9.194 -5.048 4.772 0.020 -310.808 6.359
13.538 16.865 9.089 -5.240 5.034 0.020 -310.472 6.388
13.879 17.045 8.980 -5.441 5.308 0.020 -310.133 6.419
14.223 17.222 8.867 -5.647 5.594 0.020 -309.790 6.452
14.571 17.397 8.750 -5.861 5.893 0.020 -309.443 6.487
14.923 17.570 8.628 -6.080 6.204 0.020 -309.094 6.524
15.278 17.740 8.502 -6.305 6.529 0.020 -308.741 6.563
15.636 17.907 8.372 -6.535 6.867 0.020 -308.386 6.605
15.997 18.072 8.236 -6.769 7.220 0.020 -308.027 6.649
16.362 18.234 8.096 -7.005 7.588 0.020 -307.665 6.696
16.730 18.393 7.951 -7.242 7.971 0.020 -307.301 6.746
17.101 18.549 7.802 -7.479 8.371 0.020 -306.934 6.799
17.475 18.702 7.647 -7.713 8.786 0.020 -306.564 6.854
17.852 18.852 7.489 -7.942 9.220 0.020 -306.191 6.913
18.232 18.998 7.325 -8.162 9.671 0.020 -305.817 6.976
18.615 19.142 7.158 -8.370 10.140 0.020 -305.439 7.041
19.000 19.281 6.987 -8.563 10.629 0.020 -305.060 7.111
19.388 19.417 6.812 -8.733 11.137 0.020 -304.679 7.184
19.779 19.550 6.634 -8.878 11.666 0.020 -304.296 7.262
20.173 19.679 6.455 -8.989 12.217 0.020 -303.910 7.343
20.569 19.805 6.273 -9.061 12.789 0.020 -303.524 7.429
20.967 19.916 5.574 -34.973 13.383 0.020 -303.136 7.519
21.368 20.004 4.369 -60.247 13.999 0.020 -302.747 7.614
21.769 20.067 3.185 -59.188 14.638 0.020 -302.358 7.713
22.171 20.108 2.025 -58.018 15.299 0.020 -301.970 7.817
22.574 20.126 0.890 -56.736 15.982 0.020 -301.582 7.925
22.976 20.121 -0.217 -55.345 16.686 0.020 -301.196 8.038
23.378 20.095 -1.294 -53.849 17.411 0.020 -300.812 8.156
23.779 20.049 -2.339 -52.254 18.156 0.020 -300.430 8.279
